,index,type,payload__applicationID,payload__applicationName,payload__deviceName,payload__devEUI,payload__devAddr,payload__rxInfo__gatewayID,payload__rxInfo__time,payload__rxInfo__timeSinceGPSEpoch,payload__rxInfo__rssi,payload__rxInfo__loRaSNR,payload__rxInfo__channel,payload__rxInfo__rfChain,payload__rxInfo__board,payload__rxInfo__antenna,payload__rxInfo__location__latitude,payload__rxInfo__location__longitude,payload__rxInfo__location__altitude,payload__rxInfo__location__source,payload__rxInfo__location__accuracy,payload__rxInfo__fineTimestampType,payload__rxInfo__context,payload__rxInfo__uplinkID,payload__rxInfo__crcStatus,payload__txInfo__frequency,payload__txInfo__modulation,payload__txInfo__loRaModulationInfo__bandwidth,payload__txInfo__loRaModulationInfo__spreadingFactor,payload__txInfo__loRaModulationInfo__codeRate,payload__txInfo__loRaModulationInfo__polarizationInversion,payload__adr,payload__dr,payload__fCnt,payload__fPort,payload__data,payload__objectJSON,Latitude,Longitude,Battery,distance
0,0,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:56:29.119454Z,,-74,9.8,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,Gbm89A==,RznIGmkjQOi4XtJCfvS/KA==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,9.0,2.0,aZ9gQjYLI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15567398071289', '""Lon"":10.190237045288086']",56.15567398071289,10.190237045288086,4095.0,69.41295874192473
1,1,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:56:17.763945Z,,-83,7.8,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GQxYBA==,zby1ANhmRl+7R9ZsTj4XOQ==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,8.0,2.0,e59gQmMJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15574264526367', '""Lon"":10.189791679382324']",56.15574264526367,10.189791679382324,4095.0,41.4791614638087
2,2,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:56:05.275753Z,,-72,8.5,4,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,GE3m7A==,DM9A6QbOT9+68lDHdEzpNQ==,CRC_OK,867300000,LORA,125,12,04-May,False,False,0,7.0,2.0,dZ9gQpcHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15571975708008', '""Lon"":10.189352989196777']",56.15571975708008,10.189352989196777,4095.0,14.438639276338842
3,3,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:55:50.443164Z,,-77,9.0,2,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,F2t45A==,8ynOZ3r/RAa4QBCwxSbY4w==,CRC_OK,868500000,LORA,125,12,04-May,False,False,0,6.0,2.0,dJ9gQgIII0EA8H9F,"['""Battery"":4095', '""Lat"":56.15571594238281', '""Lon"":10.189455032348633']",56.15571594238281,10.189455032348633,4095.0,20.76209064273311
4,4,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:55:38.482795Z,,-77,9.5,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FrUVBA==,YlQxU9hUSE2HvqwYvDJ0Jw==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,5.0,2.0,f59gQhoII0EA8H9F,"['""Battery"":4095', '""Lat"":56.155757904052734', '""Lon"":10.189477920532227']",56.155757904052734,10.189477920532227,4095.0,22.163679102028794
5,5,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:55:21.672258Z,,-66,9.8,3,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FbSRxA==,F1Q6xqbSS2qqXtA5vjkOiw==,CRC_OK,867100000,LORA,125,12,04-May,False,False,0,4.0,2.0,kZ9gQuoII0EA8H9F,"['""Battery"":4095', '""Lat"":56.155826568603516', '""Lon"":10.189676284790039']",56.155826568603516,10.189676284790039,4095.0,35.73698456593559
6,6,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:55:08.108598Z,,-64,10.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FOWgxA==,pFzpQmEBTH+VIuCm1cr9wA==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,3.0,2.0,hJ9gQgkHI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15577697753906', '""Lon"":10.189217567443848']",56.15577697753906,10.189217567443848,4095.0,7.388520512714098
7,7,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:54:56.292969Z,,-75,9.5,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,FDFL9A==,DqsKQ/CRSFSoMfGap87O+w==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,2.0,2.0,cp9gQhcGI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15570831298828', '""Lon"":10.188986778259277']",56.15570831298828,10.188986778259277,4095.0,8.967886994307252
10,11,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:53:19.882126Z,,-77,9.0,1,1,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,DnI1tA==,TTrxL09CRgyQvNCoS0SQ5A==,CRC_OK,868300000,LORA,125,12,04-May,False,False,0,26.0,2.0,S59gQn4LI0EA8H9F,"['""Battery"":4095', '""Lat"":56.15555953979492', '""Lon"":10.190305709838867']",56.15555953979492,10.190305709838867,4095.0,75.92413515127451
11,12,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:53:04.551891Z,,-76,8.0,5,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,DYg3tA==,LaoYMcgCTimaZBHyFmLmew==,CRC_OK,867500000,LORA,125,12,04-May,False,False,0,25.0,2.0,P59gQtQJI0EA8H9F,"['""Battery"":4095', '""Lat"":56.155513763427734', '""Lon"":10.189899444580078']",56.155513763427734,10.189899444580078,4095.0,54.18243366273443
12,13,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:52:44.938758Z,,-76,10.0,6,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,DF0D5A==,ZiS32YgGRgOSyHjMHxiO8w==,CRC_OK,867700000,LORA,125,12,04-May,False,False,0,24.0,2.0,g59gQsUKI0EA8H9F,"['""Battery"":4095', '""Lat"":56.1557731628418', '""Lon"":10.190129280090332']",56.1557731628418,10.190129280090332,4095.0,62.50973456217341
13,14,uplink,1,Test1,test_2,cLPVSZkjcfg=,,uCfr//6e7XE=,2020-04-24T07:52:26.315323Z,,-73,9.5,7,0,0,0,56.15573723,10.18912196,0,UNKNOWN,0,NONE,C0DaJA==,f8noBzNYSVyhtIFjzEoPJw==,CRC_OK,867900000,LORA,125,12,04-May,False,False,0,23.0,2.0,IJ5gQpz7IkEA8H9F,"['""Battery"":4095', '""Lat"":56.1544189453125', '""Lon"":10.18642807006836']",56.1544189453125,10.18642807006836,4095.0,222.08207822580076
